i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,o1
427.9752991,849.4145236,522.0379158,167.7968933,506.6178063,5.825356267,700.0133083,142.3382752,30.39645834,15.66085666,53.21463066,733.7508242,85.01541606,73.81163873,564.8377425,25.78012875,341.1157822,155.4900334,117.7304238,88.03836082,124.2735327,21.38965568,6.033072981,8.714286879,587.1971978,26.21644695,246.4884478,123.4349938,362.0908746,20.99340231,32.65911285,340.6095643,714.913438,323.8004973,89.65066968,146.6863268,649.08975,144.0156233,392.0187899,136.6211227,69.39763239,329.8471815,175.1261664,556.5350302,694.8127675,183.2424247,159.4197899,813.6057967,381.9448973,28.14325394,169.8704134,170.9750895,380.4084657,169.3930657,372.8231006,102.4656323,0.027141216,384.271115,351.8414838,189.1056048,23.99887951,46.89163436,746.5208203,549.2259383,434.2458047,290.178779,807.6575672,408.8823504,133.7865525,18.24893815,616.5541419,400.9146216,123.0002058,502.9874275,38.15267257,372.6314447,42.33660619,307.2282979,113.2325195,10.63092779,418.9290713,4.763209117,4.200373901,634.50852,16.88131681,50.4925765,167.5970362,39.28501537,376.7019569,70.59601538,0.631808824,410.872862,206.733921,31.14175903,514.7266047,307.1738897,532.25579,665.3824944,244.9821214,636052.0203
437.8500432,879.2059796,280.716061,456.3692536,106.4646108,8.237883313,560.7756878,705.5183255,299.3957308,7.329232404,5.670278593,383.6979812,108.0876908,173.9781385,95.76711169,138.506538,188.7164622,85.50740985,182.6431349,52.91606285,185.8704598,17.73056756,76.39276477,30.80355095,340.3680225,54.81975527,756.0325167,173.5218967,86.77845003,61.4569998,371.8748627,300.3761241,95.08612719,30.01572105,194.8196477,142.0214442,576.8539857,34.41153226,704.1903765,94.00896914,31.73754197,284.7498178,530.3088126,781.0942485,532.3174561,412.1364527,16.32943097,127.2357387,219.5465354,21.12387125,341.9384484,665.8108215,589.9059043,545.4863745,316.2891916,405.6367101,0.401424297,182.3950161,262.1774896,295.3105029,288.1652071,244.0737192,227.3886168,334.9560514,483.5768711,203.4056735,601.9336702,316.7306249,324.8858404,15.55479664,152.7359649,654.6344645,94.24631934,42.69401561,39.44651334,233.6667095,91.7263697,213.8408562,280.4396049,95.06134048,416.4337199,8.919037762,4.643287062,438.534892,522.205464,58.67088565,58.04617883,104.5695561,240.7949041,118.0645591,0.755106716,230.430763,538.5992622,99.2265534,397.2398443,290.216652,686.0688425,256.354345,198.2082105,463761.8831
141.2805492,494.3527276,462.4228478,369.6387154,109.0052966,68.83371346,731.5631324,135.6513545,583.8108632,34.36757746,411.6353685,177.6062951,3.395924842,168.9345949,686.1215578,145.0041341,291.292347,452.1922769,230.2452115,28.75839423,282.2969889,6.822798543,655.310855,7.775060736,99.70307335,34.36590859,306.2919923,300.5501598,90.13327833,0.16265741,401.0083944,361.1606255,608.6390425,792.352568,689.5507138,208.519087,615.9795623,166.8389327,473.5371669,192.4459607,10.84911162,62.38263231,543.627927,357.4144584,550.5828016,16.02481511,140.203311,186.0368185,814.4823409,29.2573123,66.38118502,687.026057,276.5963621,268.1671176,364.5722413,491.2316404,0.573880238,364.5667942,128.1038596,132.9007731,93.35992796,239.5607251,319.3546187,733.9127557,366.5958162,286.9774892,712.1517808,620.5769595,620.7936994,9.456890183,99.65569865,136.3681584,161.9457602,201.130202,238.3662881,194.6344207,69.48318225,435.4323933,48.5402917,235.0371136,336.0991998,5.314254048,3.070033674,374.7482987,640.4582302,14.58482681,356.6725325,69.25409406,310.1912774,36.19677424,0.757592648,51.43222276,431.5856464,293.3452313,64.88691504,421.5026002,563.0576807,221.0714547,136.5496685,283677.315
336.1457781,588.532909,816.1024591,472.0356969,812.2581864,86.30419259,483.9694447,85.13757576,307.3563128,28.95625631,27.58729714,823.5224963,76.26601416,300.8093688,372.4266158,77.58386843,71.99754685,571.808785,131.6726164,26.79167319,155.3664759,40.47063748,466.7061274,1.723235914,349.6695306,28.36881042,131.8003467,43.39699305,285.3743657,45.45579179,195.3774671,404.5252891,643.2545587,197.1041328,83.24432947,298.3328426,578.7934118,168.0467199,885.822686,67.37476505,74.20225756,267.4434081,311.440962,144.5318718,344.8585073,179.9279791,64.82252482,709.5214479,24.6704813,14.30081155,122.5788776,207.3525701,553.7196902,515.5648653,196.7415678,235.7383876,0.838356968,196.2113573,196.2449168,37.78109497,357.720242,464.0325742,554.2862456,414.6930334,565.8929168,160.3898323,517.6722278,455.4109199,79.112746,25.76644835,386.0379765,340.6587924,112.6663943,10.40020971,26.45585307,535.7851826,117.8854063,52.78391631,342.5635923,101.0438419,184.0918845,14.74313733,9.403859938,534.525356,203.6025255,90.3960427,91.67249173,413.0697024,19.54986626,145.3779016,0.469652135,236.0402367,223.4745139,34.35452503,2.273526879,6.221997998,681.8519061,268.0306682,237.1573123,863856.0763
118.3627727,412.9093024,550.772325,224.613101,662.5208577,274.7592707,417.7036037,795.8906016,601.0552968,35.89086942,172.2395879,127.5792602,108.1141295,9.865386915,520.5128289,144.8082424,222.9990954,57.30389979,158.7120449,105.1648901,182.2348249,37.63160685,432.5812386,5.554838133,550.9405924,24.19973823,133.6569257,223.872107,290.9093026,35.50632374,84.18718896,505.9556818,921.3272717,196.7213521,514.7010281,260.2028748,21.50101078,50.11746526,587.4468661,202.7060083,49.81470528,146.8561307,258.7571223,260.4455548,184.189533,355.0364988,136.9034605,621.4561751,756.1512001,27.15436115,176.7273662,270.65545,540.4538737,426.7481308,592.3124235,372.5675253,1.522829122,442.172356,409.8190896,51.24201615,6.047153539,559.0958122,356.3185396,905.9504562,143.1046511,181.3902589,567.6009609,518.3285596,687.3339864,1.405611689,573.0204176,174.5701539,46.13567363,315.9915045,257.1076855,451.3166954,222.5986245,489.2362969,345.7197929,327.719365,363.8401855,11.32821695,10.59752177,330.1258301,9.738241164,38.97735311,10.89643007,493.9212378,52.76576702,122.7356449,0.789673631,335.9868967,505.0169825,188.7441694,418.4180793,369.5935945,795.0186629,583.3848406,80.13540042,352223.2439
21.99350827,202.9126922,784.8330888,301.5581369,306.2869846,361.5753347,71.08725919,58.71688103,619.7531741,14.12047107,414.7966071,344.1867197,43.09696437,409.9182194,797.2285238,136.5141949,302.8555176,418.6774151,143.8577871,74.61067708,455.9469693,32.67839358,202.1616524,25.6036905,580.1075903,34.77300001,925.0798795,119.2214611,90.56929144,64.4198702,347.6329418,122.4504294,119.1858624,812.01939,165.1792817,88.7798594,144.553962,181.9814513,579.3496038,103.0415148,6.861398229,392.1346228,516.9757173,516.1504484,663.1421027,732.1971659,67.02767266,144.4790008,799.7708942,34.48411324,228.2797682,611.3075049,79.45982983,122.6150469,111.5955968,205.1275745,1.734594266,337.0769334,454.2903535,290.8168593,48.6331378,48.07917365,234.8003914,86.48475537,477.0212716,95.61593954,507.0015692,645.615809,148.5983741,30.96340274,109.2172781,644.0129082,113.8300182,722.6271162,275.36728,723.5288901,219.9967086,484.7893,269.6007392,204.7713515,126.209139,5.921521157,0.968086471,512.3581302,340.3113185,81.30737106,344.9695752,242.3146489,114.3989835,18.73471329,0.702374463,351.8211717,95.27954141,13.06142891,762.1544066,308.6220853,215.5886634,64.92208807,26.85608527,620425.7392
551.7220352,716.8122744,431.3458152,45.30349848,911.9390873,10.43167424,755.0540721,130.6278003,579.2486499,13.21171317,399.9837783,364.5405375,107.9353908,239.6943967,0.054077312,132.6727912,233.5713751,665.932459,166.4481249,7.469773897,71.72477093,2.62699044,501.9829885,8.527080644,811.8398851,10.23200982,401.220863,210.8038691,131.4534374,13.37874517,254.688641,522.3967718,384.5971506,662.9077998,682.0492263,91.4243275,422.0829698,84.07192252,12.32385285,86.24849187,61.75406189,268.5050141,86.06247438,805.1013445,158.1520184,115.9812732,138.3136713,494.7332869,918.6785773,10.91730931,270.5246401,695.3916193,506.6970696,392.4111277,254.6629565,12.19110989,2.785579251,132.4569141,63.60762415,46.02648513,29.19669501,28.26892952,682.3046119,873.9204386,404.7216482,92.03481882,800.8760002,156.2019519,263.0555812,15.79184677,357.0529947,451.9167885,221.7342828,328.8030309,243.7889088,232.5804948,98.69865095,40.52409903,318.4787875,252.4857177,337.6681533,0.142280547,9.762856573,312.0382073,167.1679145,90.30105243,68.21058965,408.8850179,70.17229447,102.7204964,0.023523458,147.9881199,190.7500826,350.8012661,668.1041425,51.20330343,8.760824595,382.2434288,370.6262632,581540.3392
504.6089341,292.7963454,387.8850682,59.88604016,155.8026324,67.03782428,251.8600261,521.8701308,23.46048882,34.79389466,354.3909608,33.68723583,108.506582,170.0233753,781.9187161,119.5884521,173.9999013,168.4488062,96.03693574,16.26179955,291.3003528,10.54466771,758.4813369,19.62794736,136.3740626,46.60104203,441.1159336,256.1010053,179.8868407,42.45078243,496.5547333,226.5584519,871.4177957,261.6080019,125.0073503,299.0061938,220.3588329,58.89973546,445.9514481,192.1863255,14.38863193,137.0479266,487.9853858,244.0682473,233.1312156,311.5933123,134.3632056,296.1954621,209.3378242,16.90544809,81.90800345,202.1745153,482.0451354,441.8843129,31.34039928,535.0096164,1.642987339,370.2468082,585.9098724,183.3919744,243.7411677,170.7487565,416.5225297,268.4659492,335.4549142,72.19002291,154.1933322,587.6569018,654.6734035,25.79047337,538.5152062,136.4168756,211.365969,521.2534033,137.1569478,157.367941,151.5707321,202.8174684,156.4451571,293.9613724,329.383307,15.39016693,3.283050893,208.2186099,437.3867552,88.53129109,277.2845165,567.0373233,66.38081126,180.5320878,0.733988943,51.61307248,142.4525927,120.1297703,237.9836136,412.8005625,142.7949948,162.9708182,137.8050385,298202.4779
270.4611284,743.041843,849.4120022,139.9604853,883.536464,131.036675,329.0067962,281.6282699,516.7407014,18.61955951,286.7763089,0.790358094,81.04553103,89.19300354,618.0310678,98.69869394,82.07741048,738.7577024,131.6218889,9.785760991,457.9352769,59.53541726,422.8262695,25.00556606,82.40043141,33.77005166,793.7361602,305.1035014,363.434597,56.25133816,85.11930906,478.8986877,876.793368,356.5079323,598.8965537,163.0858156,518.3949783,82.9089578,532.5368732,127.627938,71.52376178,341.9347133,9.531471625,801.8921814,574.9141438,34.55376743,109.0727889,297.4833825,517.6669682,16.62476609,202.7991969,487.9471263,407.6528341,37.20323652,375.1556328,528.1685639,0.578381408,108.0163311,546.0829917,243.9630108,194.0229218,166.893434,339.8697268,257.3320049,688.9582973,51.95186599,479.6492469,555.6182561,503.6903149,24.65869357,505.5063947,121.7186529,58.73682846,755.5768087,281.4187636,631.7812439,168.1290494,436.2077939,28.40594054,268.7692969,17.36136109,21.70462394,7.614619402,354.9766428,611.7004446,84.17360062,396.1962714,374.7056267,406.6583203,178.6807079,0.630172078,180.3546713,258.8141461,25.09805365,735.1378159,144.4853568,79.98887539,310.191801,282.765593,922464.6847
407.295161,240.1753143,117.2228253,195.452861,544.0106807,176.4869676,366.8328335,400.7617374,235.67773,30.72919229,473.2239091,692.2342414,48.40582036,394.3642318,665.8494466,133.0666658,236.8384634,317.7477993,191.4560352,15.33670437,330.4574419,32.81042316,685.0657682,22.65970105,248.2777817,43.37134712,341.8788903,87.59222852,73.04697398,19.37518086,36.42062066,644.5694885,271.9477166,107.5978911,916.012271,35.24535585,395.9213588,50.31945608,90.5954606,139.7813716,63.99223584,316.7409791,517.9317043,769.1112676,6.529247712,345.1241788,73.48800507,705.0605359,877.3441181,18.42194412,93.73325293,36.00801914,66.16625201,14.20876888,26.64554431,6.363984564,2.722842988,104.4329596,96.67064479,62.96890685,341.7900187,180.7013978,239.3879338,87.62127568,49.07203183,301.6355187,268.7437981,302.0602084,214.5191979,31.89140749,595.0216585,604.5074255,16.76616012,490.7043097,254.7704771,763.716327,200.5508266,422.6493327,66.38508398,251.6690428,100.9934744,5.746812755,5.838862499,402.0292452,228.3859907,44.4124684,273.6772011,67.49411113,356.5441814,153.2147666,0.059434326,378.8996702,452.6906664,377.7584984,321.2350874,494.0599135,732.0902344,115.4801714,100.3318277,111563.4341
490.546598,367.1125919,630.7169944,421.4522163,178.5337596,111.9606443,323.0973542,673.6812201,420.1678289,20.67999872,337.9907253,34.05687449,11.98008084,254.5185978,16.26709842,12.10885305,278.972447,925.218855,16.70730958,42.87266174,274.1740187,38.53199811,76.66652688,3.850732227,83.1849184,17.49098522,914.5714108,353.6034734,274.3506152,12.51057719,133.2066932,522.1060609,312.389008,739.0828284,587.710194,130.3937141,291.0681992,194.466359,831.2980414,171.7256177,43.42751329,50.35045424,281.1675229,220.0781308,369.4856809,527.8530389,68.92462291,609.4794329,575.0636812,7.263394359,132.1291715,100.3989086,348.3255856,431.3755485,602.7569737,322.6971861,2.615372432,256.5527902,135.3395291,206.5896681,298.8408952,135.8902953,7.699970114,439.8493061,619.4463592,86.922162,148.6660775,604.9956047,577.7724736,24.90698453,845.2371309,637.2799755,36.10523084,293.4297458,94.29006042,535.2325382,203.7062863,463.8330899,132.5479518,374.2059526,221.2780597,6.514942709,6.194387853,621.756495,97.53296773,79.44833076,261.2377143,0.363385976,307.6753303,88.98274462,0.003345424,307.3223746,373.0064699,26.55482069,122.4087655,94.38084477,289.7930784,198.6936849,227.0348177,577889.76
329.8627964,163.0705287,796.347347,403.5606028,166.4754819,431.3050913,303.6422594,302.8688202,184.0973101,31.24681999,319.5908781,187.5879828,96.93454792,343.6336059,911.9238875,137.6494982,113.4540332,443.2862995,162.6616232,59.81068472,306.1172542,25.64322248,49.60528199,12.35967173,270.0123717,55.5785318,377.9012181,242.5411155,145.7576927,27.84140804,405.0344739,254.9403279,372.4277684,743.5907594,762.4658922,241.0586132,615.4257875,71.7380127,15.91568098,11.07407361,37.76638994,223.1989797,36.97977506,478.6403364,200.3781196,752.1669086,9.901962656,654.1629368,354.967041,32.75630802,335.5137919,360.3708064,574.1038342,35.15432026,503.136757,125.0762075,2.447951154,389.2671102,47.67983728,22.0764699,149.3141798,87.64802668,428.187384,455.8915836,566.0643091,146.5457515,171.1588556,513.1750634,425.4126557,28.70375997,292.0688217,314.1715251,57.90783457,205.180822,282.1432453,690.3068381,194.296529,204.9421491,209.5509333,343.7970685,254.948996,20.14430723,0.622160189,3.67708727,357.6746746,6.651312515,241.5257716,383.1153039,179.6098434,131.6331828,0.202544869,22.19064737,284.3822048,252.0880862,218.2693077,16.9464768,222.2319865,512.6536283,142.2683459,687959.9978
270.4175243,603.7089179,829.4166773,232.6530417,259.9720865,422.7897431,311.1929373,465.6535131,286.0246827,10.43706174,306.6511658,803.4422542,78.55347588,413.3975583,406.5608472,65.80966725,38.2338224,192.3606296,143.7676008,24.58683111,25.98836998,17.61100482,384.4762288,21.32479891,142.3504067,2.960617908,896.4105696,343.6366105,227.857873,14.17018768,559.7498957,165.0953262,158.3333988,173.3406778,22.21464522,290.4721883,11.71079474,121.3643929,577.397102,109.2212756,34.58351473,115.1228368,15.94326499,546.6643604,306.6118492,768.367033,111.3479126,491.4213611,582.6738693,26.81866165,334.0843169,440.0482518,486.4269388,149.4947707,338.7249259,107.4917372,2.547646011,307.9058159,373.9579557,271.1978488,171.4121125,47.76184207,747.2840354,135.3661683,498.3729143,387.2766453,467.78027,5.588092678,668.0605396,18.58433567,82.86928537,545.1667774,210.9824503,552.6840945,209.5366809,284.8586951,184.4791089,190.2954749,85.29229236,459.3046623,63.24377584,19.72337603,4.170007299,631.0018215,202.7803521,54.17863544,128.1000171,115.7158538,423.6431546,0.506358971,0.102850608,212.3926082,219.9482126,21.72042357,652.2399738,303.0504814,847.7183587,132.8823785,74.53544253,851185.4956
217.8871363,126.462012,142.3392511,227.6041004,205.2057063,372.6029392,506.6655183,732.4506809,609.8191266,23.5652649,299.620412,240.107469,66.75388137,242.6980157,792.7503978,77.21114318,202.7723122,470.857189,12.60977564,51.67665633,379.2071876,19.39425267,74.72603457,15.72242854,770.2679613,21.11188245,607.4935563,107.3639405,31.85372665,53.0412709,150.5871662,38.17129008,756.8069364,278.5105898,391.9837868,106.9819851,378.9589541,182.1660067,363.107458,60.04085891,38.2265493,21.0181042,275.7621284,525.1538549,58.05666915,303.9866511,80.32827509,613.0916379,60.87809728,13.93780327,245.8923729,259.6606632,475.609193,112.9438212,251.1293087,275.206589,2.192566422,485.3997736,387.2806833,66.48915514,53.02053736,425.7282943,430.6983024,518.9538345,393.1517385,78.58419191,762.0506126,566.7747917,19.20581064,4.612874418,730.2672977,611.3758634,54.5246019,579.3106052,295.1470551,214.7456386,161.0001469,33.3236979,302.4419604,395.1949495,423.7110669,2.881769852,12.3395472,424.9675349,262.7026066,75.16375191,357.5400961,341.5769548,164.2692915,131.0846609,0.248299355,61.24410416,98.0440456,67.27735718,515.0475078,448.7525731,693.6289795,319.9563116,231.6167675,47814.90804
364.1399708,332.6580434,682.452297,563.4251571,708.854474,178.5434227,561.0784334,358.6265858,102.113306,17.82257948,150.2705761,389.9780292,76.5714207,124.0569117,173.8364698,59.81192349,125.7486747,584.9467892,34.73926402,86.27079194,148.9258948,58.23334356,200.3653286,24.82597969,857.9711951,56.30420612,597.3156945,97.02914325,304.0310729,13.95018506,248.1331255,74.37540773,618.0981885,80.75362719,43.99721778,272.5370253,1.531213889,29.52914175,140.0939356,36.10780242,42.27019736,83.69492334,455.4522893,422.9647315,592.2870658,0.693473136,54.70823441,183.5871187,230.4900066,35.04393999,355.5436013,269.9578991,125.8430779,301.1972865,176.2897051,143.0554642,1.896595539,127.3995437,502.9321294,93.27890755,294.4145219,301.6478822,623.8707522,87.92415363,591.3744311,392.6590006,521.9063462,483.0399943,33.44538542,14.83793236,759.5926187,238.0120344,35.19312492,281.5703123,6.082724385,477.853938,129.6832281,66.53227361,81.76808275,136.3380813,73.79669592,15.52303899,0.168911895,326.4334166,532.0423391,102.8991662,400.1106892,572.3777414,176.2738834,41.3043808,0.819688295,392.2306353,546.4199984,288.95404,94.9351964,535.0461175,709.1668504,357.6018622,85.35513245,586875.228
