0.633031098,0.727720619,0.508685444,0.757937049,0.198992121,0.761391524,0.215673734,0.97660326,0.556209639,0.096118929,0.738471884,0.436649933,0.959097036,0.352586976,0.906230597,0.968099284,0.530539317,0.145954193,0.115716702,0.555253192,0.89867042,0.903070417,0.466445921,0.464687591,0.657514254,0.794619421,0.339515486,0.56944086,0.757109956,0.885965601,0.52149151,0.849356289,0.605555749,0.748127139,0.491346194,0.293438146,0.296604964,0.748983313,0.170767419,0.720092801,0.565876328,0.352466786,0.232637185,0.695402783,0.607767806,0.386195721,0.644546762,0.145357463,0.958152835,0.013530603,0.680641716,0.688464119,0.381311115,0.211015673,0.382225751,0.570669216,0.961085337,0.338093937,0.411856004,0.377790105,0.965747648,0.532329783,0.201306095,0.230306512,0.597313462,0.421272842,0.605411817,0.528137798,0.923232513,0.442545602,0.622494954,0.10698866,0.931766111,0.951036053,0.583839549,0.037136022,0.448505566,0.829268576,0.228613507,0.515765348,0.388678519,0.492412904,0.758907099,0.84983947,0.394630634,0.723754854,0.370917387,0.447624695,0.358199963,0.36879541,0.946948425,0.875330427,0.837977705,0.594017933,0.570725389,0.752880907,0.608096161,0.013360649,0.74199367,1,0.240473658
0.25699502,0.039414927,0.010748833,0.607106221,0.168026497,0.940550314,0.213054647,0.21558898,0.991228539,0.451282621,0.371926173,0.052710657,0.465013291,0.242070572,0.534620448,0.246974146,0.539792624,0.357840395,0.053101336,0.977000419,0.107605146,0.853033798,0.959126175,0.70758276,0.269909719,0.394263011,0.387715928,0.702212137,0.66205815,0.437196151,0.205737259,0.109043754,0.375857217,0.630919923,0.045530123,0.936118687,0.688054434,0.460769085,0.539964051,0.361406225,0.64543177,0.615689597,0.479541926,0.885635911,0.559996833,0.900960507,0.594781968,0.19872847,0.821784109,0.812939351,0.074994427,0.483797646,0.194313365,0.106125505,0.299570631,0.790377292,0.441161796,0.523026161,0.492054212,0.399097114,0.91130024,0.658422415,0.961906448,0.332583443,0.811547473,0.230562841,0.302193564,0.32850677,0.239521343,0.812703128,0.980998581,0.836633056,0.914221665,0.403141605,0.084282462,0.899542249,0.684381144,0.424372901,0.836856507,0.817363766,0.105155939,0.904646225,0.561879617,0.6760474,0.014665597,0.192268419,0.775478665,0.063466859,0.281516206,0.20125586,0.006172132,0.496419263,0.318551551,0.658105575,0.992659083,0.534960122,0.040174021,0.239613898,0.778234212,1,0.567147836
0.59124714,0.532300908,0.985275485,0.507521305,0.336148168,0.045386693,0.869917412,0.780849729,0.125939283,0.851928898,0.634954552,0.206674068,0.984572583,0.927118095,0.079687995,0.802780153,0.676162542,0.876716118,0.497321343,0.614159214,0.917461438,0.822461873,0.906779128,0.205628753,0.077084242,0.117094707,0.85260218,0.541796519,0.068433417,0.533148298,0.442736136,0.582821661,0.364332371,0.086092888,0.783303888,0.569642356,0.790332751,0.508364251,0.17467113,0.712129736,0.974232107,0.059123315,0.058463588,0.900502984,0.215356691,0.298425462,0.043407309,0.483589595,0.428510955,0.389188566,0.243561269,0.316471287,0.606849781,0.637375313,0.078925042,0.610412515,0.322788659,0.138302503,0.787231694,0.230345754,0.889354662,0.506378178,0.957849978,0.695785966,0.57303587,0.878360675,0.30657885,0.636958035,0.391749735,0.329926574,0.325124792,0.411694887,0.278252619,0.186519581,0.994661235,0.034008303,0.611071564,0.406599719,0.556071853,0.653306767,0.640094226,0.710833415,0.493220644,0.616346917,0.686823516,0.921826488,0.895686879,0.610967581,0.576092864,0.803675936,0.785704351,0.786744634,0.897783731,0.328013754,0.247554636,0.260945844,0.219719838,0.62809156,0.264977994,1,0.54977744
0.950055079,0.988072492,0.049688096,0.482178326,0.809115211,0.452151147,0.210699666,0.339494616,0.001988404,0.217536535,0.637989248,0.595860749,0.476267131,0.367848296,0.920865362,0.473185669,0.330666034,0.623233569,0.191172744,0.622564478,0.436517277,0.023705717,0.660660758,0.768041802,0.909101525,0.767458948,0.22315637,0.443598439,0.110266926,0.179811623,0.017157899,0.072369074,0.860316506,0.703587523,0.0211998,0.279960611,0.047720687,0.972918414,0.163092252,0.006959793,0.870040945,0.442110795,0.496694908,0.722060664,0.100460154,0.568361568,0.369242483,0.477581451,0.906790111,0.572608716,0.619353648,0.975248303,0.090047289,0.069749088,0.459008853,0.051378884,0.135957286,0.715300559,0.056246803,0.803901073,0.221427084,0.240893742,0.470066905,0.111168619,0.336722942,0.500477847,0.313523112,0.454426325,0.847209696,0.94213094,0.682517791,0.18473423,0.103119027,0.667407665,0.976115629,0.581606508,0.04528914,0.253605072,0.415368507,0.489909807,0.954216365,0.713515465,0.234709716,0.947256804,0.422219307,0.317336899,0.54887199,0.540253399,0.779441533,0.027635987,0.915458002,0.264845024,0.272603099,0.908060975,0.189647473,0.725403011,0.240089604,0.890585498,0.674487349,1,0.486925729
0.942832801,0.159737361,0.007585641,0.118905444,0.976534963,0.170151009,0.315911671,0.526998855,0.131248908,0.097562264,0.615352587,0.864480757,0.243516866,0.169279005,0.969215403,0.902945297,0.768265198,0.604976259,0.57200093,0.593641792,0.770462802,0.109914468,0.809878814,0.090215175,0.267772673,0.236741054,0.122383364,0.036287246,0.07288845,0.095750007,0.875090643,0.432402424,0.66513933,0.101500574,0.978574174,0.014724786,0.581686767,0.993044701,0.18460174,0.554124672,0.303171622,0.866810314,0.742050609,0.341763921,0.221188249,0.377819852,0.349843779,0.696524865,0.745334252,0.293462143,0.083114119,0.143927096,0.951796803,0.377080867,0.612551003,0.894002591,0.988495484,0.552107077,0.627718673,0.462195045,0.749262036,0.987476179,0.986814317,0.89210945,0.182762475,0.591415752,0.511017938,0.390025712,0.356083263,0.512980281,0.827867353,0.3617577,0.384806718,0.621838048,0.43026224,0.920745279,0.165479496,0.936066392,0.043576657,0.532284404,0.497721521,0.216860633,0.375741564,0.704053405,0.255141294,0.434730945,0.497081541,0.1346869,0.045153712,0.024919004,0.578033016,0.676247058,0.594812339,0.600425225,0.365048364,0.505167179,0.801361024,0.102349054,0.256393976,1,0.717849996
0.872594478,0.569218769,0.034696849,0.764057909,0.315082429,0.140859534,0.989593481,0.434547797,0.291945071,0.170017342,0.563495235,0.881174336,0.073224571,0.3744425,0.160098857,0.934755413,0.250425416,0.912178131,0.524210002,0.240660724,0.768247927,0.587224336,0.034631556,0.684255033,0.016852841,0.532809974,0.563496509,0.072915903,0.972143902,0.943079469,0.39332676,0.297294395,0.845975302,0.314641151,0.430830017,0.834433403,0.884851925,0.509966066,0.852460469,0.762871165,0.517472028,0.523630068,0.680251432,0.177897323,0.916712729,0.424351625,0.056902074,0.412689758,0.276581597,0.20885672,0.49112635,0.812199465,0.705093242,0.710061771,0.016677714,0.220314819,0.445659396,0.968701015,0.69512091,0.067127262,0.937726353,0.915865449,0.852411466,0.234761732,0.206305616,0.549836218,0.296026913,0.687827804,0.863020068,0.128915966,0.349542038,0.984739658,0.512332782,0.799953775,0.473363782,0.373513255,0.287780577,0.640306508,0.88074728,0.732414955,0.948451963,0.584193551,0.677464558,0.167435568,0.092837491,0.896197853,0.326844183,0.931590567,0.382260683,0.785402247,0.904010782,0.031827294,0.514778506,0.269354511,0.834191755,0.542124746,0.671703818,0.774370846,0.153805958,1,0.300002843
0.830777306,0.883966498,0.31812009,0.517041261,0.143839271,0.922596848,0.828839089,0.187162708,0.216875623,0.850097889,0.613042572,0.05214577,0.78112121,0.954809433,0.164975574,0.863411944,0.978753625,0.397081242,0.062061456,0.996320838,0.413111677,0.968790462,0.06299066,0.067000131,0.1788286,0.991559508,0.217146649,0.768490482,0.129127558,0.628916699,0.981150691,0.003735745,0.249880045,0.839627902,0.478340612,0.502673702,0.764140134,0.574120623,0.932350468,0.365770478,0.203184442,0.079141561,0.096418305,0.665530615,0.251320768,0.227471803,0.871743516,0.799557421,0.439114347,0.897694834,0.039479386,0.902052402,0.016843922,0.42299297,0.370417733,0.948495422,0.171375498,0.65178165,0.599604404,0.573581605,0.458723675,0.90753805,0.861881315,0.90074474,0.014462306,0.413396812,0.09687674,0.939516979,0.39526846,0.633405755,0.28974616,0.131640125,0.532815628,0.587259832,0.04427578,0.833239354,0.182108595,0.256581295,0.30046389,0.692359282,0.97049482,0.779295307,0.760975062,0.308659569,0.626457387,0.004800433,0.227155769,0.202771553,0.974660057,0.955521979,0.806640462,0.722776427,0.049262499,0.103705941,0.596226812,0.613239068,0.901212641,0.207720221,0.06541088,1,0.019284865
0.266395379,0.738869068,0.970690898,0.380845455,0.301306398,0.491887187,0.499068686,0.290606359,0.414359563,0.089862383,0.088739771,0.536804362,0.643924545,0.720430057,0.151716552,0.27297435,0.507379593,0.266620808,0.803946557,0.771004336,0.737608953,0.724059032,0.917506001,0.84467364,0.141907702,0.940821422,0.705593105,0.249840248,0.778447354,0.843302763,0.588867186,0.31493829,0.076520664,0.133081191,0.893614626,0.448881679,0.342138102,0.341165175,0.262141684,0.289931885,0.844417383,0.552751036,0.693501809,0.269521246,0.165913976,0.164233167,0.92805106,0.499098989,0.198300937,0.406456788,0.739841337,0.861574122,0.522186878,0.721783276,0.775387873,0.250450925,0.398085278,0.720354926,0.314481444,0.600244437,0.093538422,0.548672218,0.953445569,0.924034249,0.287765974,0.920227513,0.096315579,0.640877686,0.178005747,0.722594165,0.408797783,0.811247438,0.917172904,0.152081662,0.868830729,0.994467969,0.183540909,0.367177111,0.578346716,0.120111915,0.760155123,0.390096078,0.5909804,0.27175123,0.6394886,0.628294267,0.842627175,0.343493843,0.428419559,0.403849047,0.386709251,0.118221586,0.600382539,0.802563532,0.576376133,0.247253781,0.025214908,0.73368286,0.63873991,1,0.569828115
0.873511528,0.381186845,0.835573363,0.102760714,0.774446541,0.382301338,0.53620261,0.901182114,0.482324404,0.655557582,0.786492089,0.490208558,0.885735751,0.898195413,0.486828205,0.790061906,0.695912284,0.595003845,0.907402105,0.485512413,0.194121061,0.921519358,0.098899115,0.389658233,0.77340859,0.276861191,0.876368008,0.206247518,0.419361075,0.760452114,0.303458597,0.260724802,0.00427346,0.811110784,0.876991768,0.509327527,0.831602822,0.886823777,0.144240651,0.800627844,0.752981257,0.201177749,0.159093261,0.870597244,0.386666885,0.369010145,0.635042168,0.572495121,0.723268043,0.779270779,0.511862447,0.497858518,0.475135117,0.378084267,0.753592089,0.679310417,0.900844913,0.763923715,0.2822435,0.464245897,0.153259698,0.718429497,0.257607309,0.668173636,0.818206957,0.974132668,0.950829886,0.860123428,0.686108471,0.864958,0.578107816,0.140748897,0.75186407,0.853223502,0.235667058,0.677673155,0.198938625,0.528223901,0.135329482,0.290201813,0.523165389,0.290246488,0.808889738,0.921016561,0.318453613,0.180052406,0.920762867,0.975253355,0.867033335,0.987310164,0.327341134,0.223658998,0.373757897,0.277360388,0.107014625,0.695884626,0.296084119,0.710677469,0.691172838,1,0.172636979
0.395378598,0.112119063,0.083686081,0.026843808,0.270144736,0.281308789,0.345803565,0.268580951,0.033326893,0.567701443,0.857221077,0.507033102,0.725791162,0.699291407,0.370360212,0.73129032,0.457419435,0.167380373,0.645908467,0.619825187,0.199998269,0.303136155,0.328526174,0.648637643,0.223291293,0.93587094,0.841630389,0.330058798,0.912659333,0.839423032,0.342403068,0.569998701,0.730712342,0.262213384,0.141047942,0.190328864,0.129480653,0.893439194,0.047701354,0.021692813,0.792176107,0.903822024,0.113862201,0.91503473,0.502798741,0.336603451,0.498819545,0.9846563,0.25761665,0.585751724,0.376937262,0.578213165,0.905798872,0.426326183,0.99953213,0.888976118,0.996641547,0.124497641,0.252730366,0.492372407,0.787073967,0.28514731,0.401102191,0.288828348,0.09836763,0.762200776,0.239697721,0.217554055,0.146947992,0.238185404,0.452564888,0.825008851,0.598919384,0.638858049,0.76551605,0.881001399,0.549930358,0.808618938,0.005094911,0.476876746,0.239850902,0.807077478,0.794410924,0.680035378,0.388066672,0.539372623,0.593441618,0.782823051,0.217127846,0.623415205,0.621725523,0.359117824,0.181241053,0.047960306,0.115365979,0.472144613,0.938086329,0.502560745,0.149301948,1,0.143947612
0.115599592,0.330425798,0.832462493,0.708210718,0.360073984,0.456925704,0.379488075,0.030657936,0.843300184,0.146477797,0.80134078,0.727522637,0.955951972,0.398323881,0.366585829,0.111594073,0.456298483,0.300719031,0.313067009,0.806385645,0.689627488,0.34814784,0.066191011,0.342465959,0.682327651,0.716862762,0.375334512,0.307418779,0.289163325,0.681705098,0.741366598,0.79779359,0.867557273,0.42788619,0.440608184,0.266019426,0.895379824,0.480578377,0.902077183,0.152014001,0.696290167,0.684397191,0.373905959,0.225532465,0.580766161,0.583668456,0.125715366,0.709926912,0.750650295,0.913025688,0.302075007,0.021809731,0.941386855,0.012336589,0.127578289,0.032465073,0.488030824,0.682235246,0.978302973,0.577377,0.602562401,0.150417394,0.241384446,0.104047571,0.721119965,0.51791819,0.997094493,0.444133062,0.601226588,0.905756162,0.04044325,0.447971801,0.690921104,0.929401306,0.112177107,0.576845307,0.553897685,0.207006043,0.572520511,0.342004838,0.251948612,0.387446291,0.306102822,0.21890169,0.294818438,0.569384664,0.05548579,0.662605123,0.565774521,0.825165112,0.546163112,0.835789999,0.428948311,0.107480245,0.868611752,0.578147355,0.741279412,0.207580924,0.347270735,1,0.035409479
0.662560433,0.937726271,0.822537539,0.199814494,0.040748429,0.684284774,0.552481218,0.45448406,0.699070171,0.732950747,0.507630276,0.021237104,0.266095271,0.198497474,0.153411248,0.121601796,0.455448088,0.600828344,0.109928981,0.433469629,0.201037329,0.984258247,0.623951411,0.532998153,0.734753598,0.273760631,0.167242148,0.462478097,0.129737017,0.791010596,0.880109743,0.75566941,0.602648832,0.492142666,0.063744716,0.996238354,0.315361451,0.856966709,0.154494912,0.307480586,0.275319579,0.995827709,0.63647938,0.675925287,0.966119667,0.196562491,0.51179045,0.31519047,0.046889235,0.109850737,0.585369481,0.101835268,0.791644523,0.172967068,0.055491958,0.933948438,0.571993156,0.14609761,0.906427556,0.335039727,0.926718734,0.618685027,0.419801273,0.816635259,0.694658346,0.04814959,0.235298574,0.861367566,0.415869965,0.681977908,0.2369107,0.41823744,0.499086096,0.452656316,0.04311752,0.804280263,0.002028271,0.875077784,0.806989179,0.885177044,0.688256216,0.215099929,0.700184079,0.793298833,0.688995283,0.858442142,0.486428103,0.961043635,0.234610006,0.92323675,0.425053625,0.595387262,0.346731678,0.953538473,0.925257177,0.854232503,0.501483979,0.011207769,0.327920955,1,0.24326466
0.023596536,0.679177221,0.528538141,0.402813165,0.48880816,0.774472461,0.868728913,0.965384951,0.773604736,0.058115119,0.450146954,0.654779424,0.150493233,0.769044334,0.632901273,0.945624199,0.344595662,0.064067948,0.878161079,0.217458981,0.731178951,0.019178234,0.185051757,0.278734233,0.361662834,0.741770779,0.087265512,0.310316856,0.119382925,0.375228217,0.073161544,0.63698436,0.550774759,0.342376149,0.634484263,0.149037894,0.726995706,0.852847298,0.583357379,0.612709697,0.667467986,0.114866284,0.646170558,0.369674109,0.361730937,0.053603313,0.131995691,0.328801382,0.531807525,0.495254491,0.362808398,0.810034417,0.093129305,0.34827436,0.044563002,0.737377188,0.012965361,0.312981565,0.584041082,0.131138983,0.283621926,0.230588471,0.691490071,0.385860269,0.643714512,0.031966262,0.480366562,0.339850866,0.722444233,0.225249897,0.216577832,0.592227329,0.817679866,0.928842613,0.270923408,0.749124339,0.072848701,0.901553078,0.490483095,0.755972538,0.963472199,0.071864447,0.623031916,0.327850923,0.273758237,0.087714329,0.829073963,0.337810731,0.978623733,0.863389952,0.410898182,0.062364744,0.753973299,0.36382204,0.768007751,0.598474317,0.085524548,0.197797025,0.734540016,1,0.026929396
0.100388833,0.222560891,0.084638022,0.863832307,0.074004384,0.465251528,0.415437251,0.570965289,0.238482088,0.906857621,0.205607404,0.418413438,0.443084379,0.907222628,0.204633381,0.715730817,0.174490103,0.222563126,0.231710449,0.820339584,0.249693306,0.884518962,0.320388677,0.248054916,0.691635543,0.652418974,0.762045294,0.664935845,0.592572708,0.463992915,0.491201279,0.698854743,0.727932073,0.001356629,0.830643692,0.461378197,0.380115639,0.822106981,0.84802397,0.173612044,0.568866116,0.985930197,0.001066681,0.383806354,0.46420993,0.176642361,0.012902289,0.310989188,0.329232487,0.461621929,0.369927939,0.56040391,0.947452703,0.990923527,0.123479292,0.078026056,0.682092885,0.015165838,0.074533446,0.333509705,0.384080901,0.391519365,0.809091006,0.920804166,0.2666049,0.91066337,0.658150681,0.856679486,0.942915328,0.161052642,0.675698289,0.932040794,0.131722387,0.389469175,0.825477242,0.52718478,0.497306776,0.623061694,0.649076087,0.019350467,0.7224155,0.857072235,0.418811683,0.347239092,0.886809549,0.367181407,0.246641842,0.177401224,0.086014581,0.236853577,0.672585817,0.647104231,0.101530527,0.174155542,0.320090533,0.849461518,0.648634561,0.973692957,0.086436179,1,0.079045026
0.763639502,0.785814412,0.655240285,0.696902401,0.206325143,0.476966247,0.874311324,0.3731611,0.249615258,0.750792129,0.174516272,0.313625415,0.04053906,0.450868585,0.785056875,0.650159107,0.049185507,0.09996907,0.934848785,0.314907062,0.924186661,0.93382697,0.739212581,0.344397305,0.37894712,0.12664847,0.325536094,0.091421681,0.019812148,0.136909249,0.105952835,0.771413168,0.505996141,0.989839039,0.724829733,0.568261196,0.916494435,0.513062376,0.38210254,0.781373834,0.483775036,0.114269921,0.488829746,0.398581236,0.009011779,0.367027388,0.235891772,0.999843693,0.900097061,0.168310171,0.861834351,0.726678923,0.852703514,0.090758748,0.124126809,0.469654812,0.585265526,0.680016584,0.551849739,0.659120954,0.121000883,0.835880703,0.862887196,0.099222056,0.923836958,0.863641398,0.474703963,0.079118077,0.018659064,0.61144572,0.815239271,0.821878851,0.516146861,0.352287698,0.165916045,0.616123605,0.757938143,0.261582094,0.023658501,0.05745613,0.246408758,0.02780797,0.150399567,0.830208373,0.623589568,0.484571527,0.61971698,0.732946631,0.248871125,0.452247786,0.583880107,0.966316293,0.834874843,0.012124256,0.635822226,0.223700746,0.384984082,0.199945947,0.386551736,1,0.426970246
